Key Species Information,,,,,,,,,,Media,,,,,,,Key features,,,,,,,,,,,,,,,,,,How to identify,,,,,Trivia,,,Other,
Species number,Name,Latin name,Alt names/ mispellings,Sex/ Age Variations,Seasonal Variations,Conservation status,Group,Time of year active (UK),"Summary
(200 characters)",Picture (Primary),Picture 2,Picture 3,Picture 4,Illustration,Audio,Distribution map,Plumage colour(s),Beak Colour(s),Feet colour(s),Leg colour(s),Beak Shape 1,Beak shape 2 (optional),Tail shape 1,Tail shape 2 (optional),Pattern/ Markings,Diet,Population (UK),Min Length (cm),Max Length (cm),Mean length (cm),Size,Wingspan (cm),Weight (g),Habitat(s),Appearance,Size,Habitat,Call,Behaviour,Fact 1,Fact 2,Fact 3,Similar species,Where to see them (countries)
5,Blackbird (juvenile),Turdus merula,,Juvenile,,Green,Thrushes,,,,,,,,,,,,,,,,,,,,,,,#DIV/0!,#DIV/0!,,,,"Cream, Brown, Orange, Black, White",,,,,,,,,
6,Robin (adult),Erithacus rubecula,Robin redbreast,Adult,,Green,Chats,All Year Round,"The UK's favourite bird, dubbed the gardener’s friend, and one of our most familiar garden birds. Nicknamed Robin Redbreas thanks to its bright red breast, it's a veritable poster bird for Christmas!",https://base-prod.rspb-prod.magnolia-platform.com/dam/jcr:e66b382d-f528-4fbe-bb4f-b005c3287016/1268376661-Species-Robin-ADULT-stood-on-branch-with%20yellow-lichen.jpg,,,,https://base-prod.rspb-prod.magnolia-platform.com/dam/jcr:0f25686c-0c14-4e33-be3d-2718768f8d62/robin.jpg,,,"Cream/Buff, Brown, Grey, Orange, Red, White, Yellow",Black,,"Pink, brown",,,,,"Bright orange-red breast, brown back","Worms, seeds, fruits, insects and other invertebrates","6,700,000 territories",14,14,14,Extra Small,20-22,14-21,"Woodland, Urban and Suburban, Farmland","bright orange-red breast, brown back & dumpy shape. Males and females look identical.",,A popular garden bird that can also be found in woodland and farmland,"Its tune is thoughtful and reflective, more melancholic in winter and brighter and more confident in spring. It is delivered in three or four second verses of slower chirps and faster shrills which aren’t repeated. The Robin is unusual in that it sings most of the year and will sing at night next to street lights.","Robins don't nest in conventional boxes with a hole. Instead they like what is called an 'open front nest box' where, instead of a hole, the front is cut in half. ","Although robins typically live for only about two years, the oldest known robin was recorded in 1977 as aged 8 years 4 months and 30 days - as this was the age from ringing, it may have ben even older",,,,
6,Robin (juvenile),Erithacus rubecula,,Juvenile,,Green,Chats,All Year Round,,https://base-prod.rspb-prod.magnolia-platform.com/dam/jcr:0f25686c-0c14-4e33-be3d-2718768f8d62/robin.jpg,,,,,,,,Black,,"Pink, brown",,,,,,"Worms, seeds, fruits, insects and other invertebrates",,,,#DIV/0!,#DIV/0!,,,"Woodland, Urban and Suburban, Farmland",Young robins have no red breast and are spotted with golden brown,,,,,,,,,
7,Great tit (adult),Parus major,Greatit,Adult,,Green,Tits,All Year Round,,Primary Image,Picture 2 ,,,Illustration,Audio,Distribution map,"
Cream/Buff, Grey, Green, Blue, Black, White, Yellow","black, grey",grey,grey,"Sharp, thin & pointed",,Double,,"Black cap, white cheeks, green back and bright yellow breast with a black stripe down the middle. ","
Insects, seeds and nuts.","2,500,000 territories",14,16,15,Small,24cm,18g,"Woodland, Farmland or Hedgerow, Garden or park, town or city",It has a green and yellow body and a striking glossy black head with white cheeks. Males have a wide black stripe down the belly whereas females have a thinner black stripe.,Great tits are small birds although the largest in the UK tit family and noticeably larger than the similar looking blue tit,It's a woodland bird that has readily adapted to man-made habitats to become a familiar garden visitor.,Great tits have a distinctive high-pitched two syllable call which sounds like a bicycle pump,"It can be quite aggressive at a bird table, fighting off smaller tits. In winter, it joins with Blue Tits and others to form roaming flocks which scour gardens and countryside for food.","Great tits are known for their impressive vocal abilities. They can imitate the calls of other birds and even incorporate sounds from their environment, like ringing phones or care alarms, into their repertoire","Great tits are highly intelligent and have been observed using tools. In one famous example, they were seen opening milk bottles in England by pecking through the foil caps to drink the cream in the early 20th century","Despite their small size, great tits can be surprisingly aggressive. They are known to fiercely defend their nests from intruders and have even been observed killing smaller birds to access food during harsh winters","Blue tit, Coal tit, Great tit, Long-tailed tit, Marsh tit, Willow tit","England, Scotland, Wales, Northern Ireland"
7,Great tit (juvenile),Parus major,Greatit,Juvenile,,Green,Tits,All Year Round,,,,,,,,,,,,,,,,,,,,,,#DIV/0!,#DIV/0!,,,,,,,,,,,,,
8,Goldfinch (adult),Carduelis carduelis,Gold finch,Adult,,Green,Finches,All Year Round,,,,,,,,,,,,,,,,,,,,,,#DIV/0!,#DIV/0!,,,,,,,,,,,,,
8,Goldfinch (juvenile),Carduelis carduelis,Gold finch,Juvenile,,Green,Finches,All Year Round,,,,,,,,,,,,,,,,,,,,,,#DIV/0!,#DIV/0!,,,,,,,,,,,,,
9,Magpie,Pica pica,Mag pie,Adult,,Green,Crows,All Year Round,"With its noisy chattering, black-and-white plumage and long tail, there's nothing else quite like the Magpie in the UK. ",,,,,,,,"Green, Blue, Black, White, Purple",Black,"Grey, black",Black,"Sharp, thick and pointed","Long, thick and curved","Long and thin, fanned in flight",Double,black plumage with a purplish-blue iridescent sheen to the wing feathers and a green gloss to the tail,Omnivore and scavenger. ,"600,000 territories",44,46,45,Large,52-60,200-250g,"Woodland, Upland, Urban and Suburban, Farmland, Heathland, Wetland, Grassland","At first glance, Magpies might look black and white, but in bright sunlight their wing and tail feathers reveal a beautiful purply-blue sheen. Magpies are opportunistic survivors, and are often seen and heard in cities and gardens. They have a loud rattling call.",,,"noisy chattering, loud, rattling call","scavengers, predators and pest-destroyers. Non-breeding birds will gather together in flocks.","Magpies seem to be jacks of all trades – scavengers, predators and pest-destroyers. Non-breeding birds will gather together in flocks.",,,,"England, Scotland, Wales, Northern Ireland"
10,Long-tailed tit,Aegithalos caudatus,Long tailed tits,Adult,,Green,Tits,All Year Round,,,,,,,,,"Cream/Buff, Brown, Pink/Purple, Black, White",Black,,Brown,"Short, stubby & pointed",,,"Long, narrow",,"Insects,  seeds","
340,000 territories",14,14,14,Extra Small,16 - 19cm,7-10g,"Woodland, Urban and Suburban, Farmland, Heathland","Long-tailed Tits live up to their name, with tails that are noticeably longer than their bodies. They have pale underparts contrasting with darker wings and tail, distinctive black stripes on an otherwise white head, and blush pink on the breast, wings and eye-ring.It also has a tail which is bigger than its body, and a bouncing flight. ",,"Like most tits, they rove the woods and hedgerows, but are also seen on heaths and commons with suitable bushes.",https://xeno-canto.org/28192,"Sociable and noisy residents, Long-tailed Tits are most usually noticed in small, excitable flocks of about 20 birds. They have an undulating flight between trees and bushes.",,,,,"England, Northern Ireland, Scotland, Wales"
11,Chaffinch (female),Fringilla coelebs,Chafinch,Female,,Green,Finches,All Year Round,"The Chaffinch is one of the most widespread and common birds in Britain and Ireland. You'll usually hear Chaffinches before you see them, thanks to their loud song and range of calls.",,,,,,,,"Cream/Buff, Brown, Grey, Green, Black, White, Yellow",,,"
Pink, Brown","Short, stubby & pointed",,Forked,,,"Insects, seeds","
6.2 million",14.5,14.5,14.5,Small,24.5-28.5cm,18-29g,"Woodland, Urban and Suburban, Farmland, Heathland, Grassland","The Chaffinch is one of the most widespread and common birds in Britain and Ireland. Its patterned feathers help it blend in when feeding on the ground, so it's easiest to see when it flies, as a flash of white on the wings and white outer tail feathers is revealed. The female is less colourful than the male.",,,"the species' distinctive song, descending the scale and ending with a flourish, can be heard in any suitable habitat throughout the breeding season.","It's shy when it comes to bird feeders, preferring to hop about under the bird table or under the hedge. You'll usually hear Chaffinches before you see them, thanks to their loud song and range of calls.",,,,,"England, Northern Ireland, Scotland, Wales"
11,Chaffinch (male),Fringilla coelebs,Chafinch,Male,,Green,Finches,All Year Round,"The Chaffinch is one of the most widespread and common birds in Britain and Ireland. You'll usually hear Chaffinches before you see them, thanks to their loud song and range of calls.",,,,,,,,"
Cream/Buff, Brown, Grey, Orange, Green, Pink/Purple, Blue, Red, Black, White, Yellow",,,,"Short, stubby & pointed",,Forked,,,"Insects, seeds",,14.5,14.5,14.5,Small,24.5-28.5,18-29,"Woodland, Urban and Suburban, Farmland, Heathland, Grassland","The Chaffinch is one of the most widespread and common birds in Britain and Ireland. Its patterned feathers help it blend in when feeding on the ground, so it's easiest to see when it flies, as a flash of white on the wings and white outer tail feathers is revealed. The male’s pink, chestnut and blue-grey plumage with bright white wing bars make this species an attractive finch. ",,,"the species' distinctive song, descending the scale and ending with a flourish, can be heard in any suitable habitat throughout the breeding season.","It's shy when it comes to bird feeders, preferring to hop about under the bird table or under the hedge. You'll usually hear Chaffinches before you see them, thanks to their loud song and range of calls.",,,,,"England, Northern Ireland, Scotland, Wales"
12,Collared dove,Streptopelia decaocto,,Adult,,Green,Pigeons and doves,All Year Round,"Collared Doves are a pale, pinky-brown-grey colour, with a distinctive black neck collar (as the name suggests). They have deep red eyes and reddish feet. ",,,,,,,,"Pale brown, grey, cream, black, white, buff",black,pink,"pink, brown, red","Short, sharp and hooked","Sharp, thick and pointed",Fan,double,distinctive black neck collar,"Seeds, grains, buds and shoots","810,000 breeding pairs",32,32,32,Medium,51cm,200g,"Urban and Suburban, Farmland",,Smaller than a woodpigeon,,"Cooing sound, which sometimes seems to go on forever",Bobbing movement when they walk. Often seen in pairs. May form flocks when there is a lot of food available.,,,,,
13,Jackdaw,Corvus monedula,Jack daw,Adult,,Green,Crows,All Year Round,This is a small black crow with a distinctive silvery sheen to the back of its head. Its pale eyes stand out from its plumage.,,,,,,,,"Grey, Black",Black,,Black,"Short, stubby & pointed",,,,,"insects, seeds, fruit, eggs, young birds, scraps","1,400,000 pairs",34,34,34,Medium,70,220,"Woodland, Upland, Urban and Suburban, Farmland, Grassland","This is a small black crow with a distinctive silvery sheen to the back of its head and a black cap. Its pale blue-grey eyes stand out from its plumage.
Males and females look similar, juveniles are browner with darker eyes. ",Smaller than Crows and Rooks,"Jackdaws aren’t as common in big urban centres, but they will live in smaller towns and villages, or older suburbs where there are houses with chimneys.

They also live in parks, woods, farmland and around sea cliffs. They will visit gardens looking for food or nesting materials, and come to feeders and bird tables, but they don’t tend to hand around for long.  ",The Jackdaw's call – a familiar hard 'tchack' – gives it its name.,"ackdaws seem to be more comfortable with people than Crows or Rooks, though they’re still cautious. They often nest in buildings and can be seen perched on chimneys and rooftops, or walking around pavements looking for food, often singly or in pairs.

In the air, they have a faster flight than the bigger corvids and can be very playful, with tumbling aerobatics. In the winter, Jackdaws often come together in groups to roost, sometimes with Rooks, and perform noisy display flights at dusk and dawn.",,,,,"England, Northern Ireland, Scotland, Wales"
14,Rock dove (ferel pigeon),Columba livia,Ferel Pigeon,Adult,,Green,Pigeons and doves,,"The feral pigeon, descended from rock doves, has grey feathers with irridescent green and purple on its neck. It's highly adaptable, forming large flocks and thriving in urban environments",Picture (Primary),Picture 2 ,,,Illustration,Audio,Distribution map,"Cream/Buff, Brown, Grey, Purple, Blue, Black, White","Grey, white","Pink, brown red","pink, brown, red","Short, narrow & curved",,Square,Fan,"Feral Pigeons come in all shades, some bluer, others blacker – some are pale grey with darker checked markings, others an unusual shade of dull brick-red or cinnamon-brown. Some can be more or less white while others look exactly like wild Rock Doves.",,,,,#DIV/0!,#DIV/0!,,,,,,,,,,,,,
15,Dunnock,Prunella modularis,Hedge Sparrow,Adult,,Amber,Accentors,All Year Round,,,,,,,,,"Brown, Grey, Black",Black,,"Pink, Brown",,,,,,"Insects, spiders, worms and seeds","2,300,000 territories",14,14,14,Extra Small,19-21,19-24,"Woodland, Urban and Suburban, Farmland, Grassland","The Dunnock is a small brown and grey bird. Males and females look the same, juveniles are less grey than adults. Beak thinner and more pointed than a House Sparrow’s. Grey chest and head, with a brown crown – overall, they’re much greyer than House Sparrows. Streaky brown back. Pinkish legs",About the size of a House Sparrow. ,"Common garden birds throughout much of the UK (except Shetland), they’re quite happy living in small gardens, even in cities and suburban areas, but they’re particularly at home in gardens where there are dense shrubs they can nest in, and bird feeders for them to pick up scraps from. You can also see them in woodland and parks, farmland and moorland, except in remote upland areas.","Dunnocks have a loud, squeaky warbling song, that sounds a bit like someone writing on a whiteboard with a creaky pen. They sing from bushes or high in trees, and you’ll mostly hear them in the first half of the year. Their call is a squeaky ‘peep’","They tend to be solitary or seen in pairs, and spend a lot of time skulking around on the ground. Quiet and shy, it's often seen on its own, creeping along the edge of a flower bed or near to a bush, moving in a rather nervous, shuffling way, often flicking its wings as it goes. When two rival males come together they become animated with lots of wing-flicking and loud calling",Dunnocks are also known as ‘hedge sparrows’ but they’re not sparrows at all – they’re actually the only UK member of the bird family called the Accentors. ,"To secure hatching success, Dunnocks copulate most frequently out of all small birds studied, with pairs often mating twice every hour over a 10-day period! ","The Dunnock is known for its unconventional approach to raising a brood: they’re famously not faithful to their mate. Males will often pair up with multiple females, but more unusually, females are known to partner with two males at the same time to benefit from multiple males provisioning her nest! ",House sparrow,"England, Scotland (except Shetland and remote upland areas), Wales, Northern Ireland"
16,Carrion Crow,Corvus corone,"Crow, Carion crow",Adult,,Green,Crows,All Year Round,"The all-black Carrion Crow is one of the cleverest, most adaptable of our birds. It feeds on carrion and is known for its loud cawing call",,,,,,,,Black,Black,,Black,"Long, thick & pointed",,Fan,,None,"Carrion, insects, worms, seeds, fruit, eggs and any scraps",1.1 million breeding pairs,45,47,46,Large,93-104,370-650,"Woodland, Upland, Urban and Suburban, Farmland, Heathland, Wetland, Grassland","All black, with a black powerful bill and black eyes.","Crows are medium-sized birds, typically measuring 45-47cm in length. They are significantly smaller than Ravens.","Crows are adaptable birds found in a variety of habitats, including urban areas, woodlands and farmlands",They are known for their loud cawing calls,"Crows are highly intelligent and social birds, often seen in small to large flocks.",The collective noun for crows is a murder of crows,,,"Raven, Rook, Jackdaw","England, Scotland, Wales, Northern Ireland"
17,Coal tit,Periparus ater,Coaltit,Adult,,Green,Tits,All Year Round,,,,,,,,,"Cream/Buff, Brown, Grey, Black, White, Yellow",Black,,Grey,,,,,,"Insects, seeds and nuts","680,000 territories",11.5,11.5,11.5,Extra Small,17-21,8-10,"Woodland, Urban and Suburban, Heathland","Not as colourful as some of its relatives, the Coal Tit has a distinctive grey back, black cap, and white patch at the back of its neck. It has a smaller, skinnier bill than Blue or Great Tits which helps it feed in conifers.",,"Coniferous woodland. They can also be found in parks or gardens, especially those with conifers. They are seen in gardens more in the winter when other sources of food become more scarce.","Two syllables like the Great Tit, but higher, faster and more fluid in style; their an up-down song sounds a little like a bicycle pump in action!. Less confident than his bigger cousin, as if they’re a little unsure if they’re singing the right words. ","The Coal Tit is a small acrobatic expert who seems to never stop moving. A regular visitor to most feeders, they will take and store food for eating later. In winter they join with other tits to form flocks which roam through woodland and gardens in search of food.",Coal tits are the smallest of the British tits. From tip to tail they’re about 10.5cm and weigh little more than a 50p coin,,,"Marsh tit, willow tit, blackcap",
18,Greenfinch (female),Chloris chloris,Green finch,Female,,Red,Finches,All Year Round,,,,,,,,,,,,,,,,,,,,,,#DIV/0!,#DIV/0!,,,,,,,,,,,,,
18,Greenfinch (juvenile),Chloris chloris,Green finch,Juvenile,,Red,Finches,All Year Round,,,,,,,,,,,,,,,,,,,,,,#DIV/0!,#DIV/0!,,,,,,,,,,,,,
18,Greenfinch (male),Chloris chloris,Green finch,Male,,Red,Finches,All Year Round,,,,,,,,,,,,,,,,,,,,,,#DIV/0!,#DIV/0!,,,,,,,,,,,,,
